"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"","购物车","删除单个","0","0","1","0","0"
"","商品详情","正常加入购物车购买商品","0","0","1","0","0"
"","后台登录","用户名错误","0","0","1","0","0"
"","前台登录","验证码为空","0","0","1","0","0"
"","购物车","正常结算","0","0","1","0","0"
"","后台登录","登录成功","0","0","1","0","0"
"","商品详情","商品数量等于库存数量购买","0","0","1","0","0"
"","后台登录","密码错误","0","0","1","0","0"
"","购物车","商品数量不能大于库存","0","0","1","0","0"
"","购物车","全部删除","0","0","1","0","0"
"","前台登录","密码错误","0","0","1","0","0"
"","购物车","收藏单个","0","0","1","0","0"
"","购物车","购买商品数量不能大于200","0","0","1","0","0"
"","购物车","商品数量必须大于0","0","0","1","0","0"
"","前台登录","密码为空","0","0","1","0","0"
"","购物车","全部收藏","0","0","1","0","0"
"","购物车","获取商品的小计","0","0","1","0","0"
"","商品详情","购买商品库存不足","0","1","0","0","0"
"","购物车","获取商品的总价","0","0","1","0","0"
"","购物车","不选商品结算","0","0","1","0","0"
"","前台登录","手机号/邮箱为空","0","0","1","0","0"
"","商品详情","商品加一购买","0","0","1","0","0"
"","前台登录","手机号/邮箱不存在","0","0","1","0","0"
"","前台登录","手机号/邮箱格式不匹配","0","0","1","0","0"
"","后台登录","密码为空","0","0","1","0","0"
"","前台登录","登录成功","0","0","1","0","0"
"","后台登录","用户名为空","0","0","1","0","0"
"","商品详情","商品减一购物","0","0","1","0","0"
"","后台登录","验证码为空","0","0","1","0","0"
